eps,h,worst_max_abs_err,worst_max_rel_err,worst_spike_amp,worst_max_du,worst_max_abs_err_over_h,worst_max_du_over_pc,eps_star_for_h
0.001,0.00031622776601683794,4.799356938534061e-07,4.799357130785712e-07,8.596312070596746e-05,0.004079237016383535,0.0015176899229900366,82.8483276324639,
0.0005,0.00031622776601683794,4.789788582426624e-07,4.789788630393714e-07,8.415105185854976e-05,0.004039204201653818,0.0015146641431137283,146.11421205631316,0.0005
0.0002,0.00031622776601683794,4.19707201501085e-05,4.1970720153671085e-05,8.306774213262536e-05,0.07894432532214414,0.13272307071186695,30213.289047162045,
0.0001,0.00031622776601683794,0.0015913099889297566,0.0015913099889635254,0.0015902616603702402,3.7365691161115753,5.032164028395361,1430046.3306146043,
5e-05,0.00031622776601683794,0.1340657514662903,0.13406575146700153,0.13401241158843558,357.1992685355867,423.95313085553596,136706022.9302295,
0.001,0.0001,1.5354244742304957e-07,1.535424535736213e-07,8.503746492050102e-05,0.004084108395918545,0.0015354244742304957,82.86013756180245,
0.0005,0.0001,1.5343809833812116e-07,1.5343809987471908e-07,8.323307572610794e-05,0.004044076107323375,0.0015343809833812116,82.04799322701844,0.0005
0.0002,0.0001,8.936862235797705e-07,8.936862236556289e-07,8.215676478917633e-05,0.008330836708259069,0.008936862235797705,3188.3479457735766,
0.0001,0.0001,1.1538669963839787e-05,1.1538669964084646e-05,8.179596061230754e-05,0.11538606301875198,0.11538669963839787,44160.14019720453,
5e-05,0.0001,0.001946421146309163,0.0019464211463194891,0.001916188649558448,11.104208138459361,19.46421146309163,4249762.712621657,
0.001,5e-05,7.701817439365044e-08,7.70181774788286e-08,8.487629208808745e-05,0.004084562934547503,0.0015403634878730088,82.84946363448095,0.001
0.0005,5e-05,7.721984085495848e-08,7.721984162827259e-08,8.307320963818476e-05,0.004044530705904376,0.0015443968170991695,82.03732057439868,
0.0002,5e-05,6.170988494647034e-07,6.170988495170843e-07,8.199700397326648e-05,0.004355974574377086,0.012341976989294068,1667.1029660548256,
0.0001,5e-05,1.8976902553813346e-06,1.897690255423654e-06,8.164071574390253e-05,0.033328295925283406,0.03795380510762669,12755.285881928814,
5e-05,5e-05,9.230794419912147e-05,9.230794419961118e-05,8.146039965095664e-05,1.8461585656726065,1.8461588839824294,706555.1848590502,
0.001,1e-05,1.5441727563292318e-08,1.5441728181853857e-08,8.474713182760052e-05,0.004084925175894398,0.0015441727563292316,82.84097412098782,
0.0005,1e-05,1.536533800194917e-08,1.5365338155824553e-08,8.294457197188798e-05,0.004044892987219311,0.0015365338001949167,82.02883191070693,0.0005
0.0002,1e-05,1.0629172020326649e-07,1.0629172021274792e-07,8.186422572598051e-05,0.004020873423103856,0.010629172020326648,790.2279631729284,
0.0001,1e-05,1.6527035723301609e-06,1.652703572367017e-06,8.150146754926091e-05,0.024773492124374744,0.16527035723301609,9481.222053732254,
5e-05,1e-05,9.05564516551216e-06,9.055645165560203e-06,8.132076240052744e-05,0.2869746519751358,0.905564516551216,109829.90954641068,
0.001,3.162277660168379e-06,7.66257579609686e-09,7.662575812357341e-09,8.472213256915939e-05,0.00408488865534248,0.0024231192259344036,82.83752049229199,0.001
0.0005,3.162277660168379e-06,8.27810930914552e-09,8.278109313537191e-09,8.291976787822009e-05,0.004044856482042017,0.0026177680136742778,82.02537595094824,
0.0002,3.162277660168379e-06,1.6940491431860494e-07,1.6940491433298449e-07,8.183903016834027e-05,0.004020836904216728,0.05357053760724628,731.3073313918097,
0.0001,3.162277660168379e-06,2.8005548013965154e-07,2.800554801458969e-07,8.148355183246192e-05,0.005168025087114598,0.08856131884533493,1284.1413078872665,
5e-05,3.162277660168379e-06,2.832883053027757e-06,2.832883053042786e-06,8.130203884226805e-05,0.19314231739582569,0.8958362792459271,73918.73499338057,
