pc_geom,eps,h,n_center,r_end_center,max_abs_err,max_rel_err,spike_amp,max_du,max_abs_err_over_h,max_du_over_pc,surface_r,n_points,runtime_s
2.61290074042963e-06,0.001,0.00031622776601683794,158,0.05096398703066039,6.79529400526846e-08,6.795294019688513e-08,4.595250865269129e-06,0.0002164744566142215,0.0002148860642713656,82.8483276324639,0.05096398703066029,159,0.007032155990600586
4.896098931621847e-06,0.001,0.00031622776601683794,158,0.05096398703066039,5.1823079050272725e-08,5.182307916584061e-08,4.8121286116975526e-06,0.00022750656828319759,0.0001638789651618174,46.46690588987657,0.05096398703066029,159,0.00600886344909668
9.174395482121143e-06,0.001,0.00031622776601683794,158,0.05096398703066039,5.4944951810576015e-08,5.494495194198558e-08,5.158344419942118e-06,0.0002440125956036217,0.00017375119364961269,26.597130686065146,0.05096398703066029,159,0.006117105484008789
1.7191142098610217e-05,0.001,0.00031622776601683794,158,0.05096398703066039,4.763028171872463e-08,4.763028184440852e-08,5.679659363821976e-06,0.000269238509500951,0.00015062017582664927,15.661467281031728,0.05096398703066029,159,0.005783796310424805
3.22130615832445e-05,0.001,0.00031622776601683794,158,0.05096398703066039,6.670385921392352e-08,6.670385941572989e-08,6.52085921082346e-06,0.00030869997329849167,0.00021093612383920707,9.583068423991739,0.05096398703066029,159,0.005912065505981445
6.036139603835813e-05,0.001,0.00031622776601683794,158,0.05096398703066039,7.500309096020175e-08,7.50030912336246e-08,7.852040195155396e-06,0.0003719552121559432,0.0002371805989870229,6.162137335584073,0.05096398703066029,159,0.005933046340942383
0.00011310623556484955,0.001,0.00031622776601683794,158,0.05096398703066039,9.924058586019413e-08,9.924058632309238e-08,1.0050236047720595e-05,0.0004758513835277039,0.0003138262876477138,4.207118919229472,0.05096398703066029,159,0.00584721565246582
0.00021194043483556622,0.001,0.00031622776601683794,158,0.05096398703066039,1.2188696352222195e-07,1.2188696429960703e-07,1.3729142208762646e-05,0.0006505000648780574,0.0003854404218120806,3.069258895230385,0.05096398703066029,159,0.005856990814208984
0.00039713767940349043,0.001,0.00031622776601683794,158,0.05096398703066039,1.6182029427547207e-07,1.6182029578376222e-07,2.0048937389605115e-05,0.0009503288241446478,0.0005117207015491984,2.3929455033631224,0.05096398703066029,159,0.005756855010986328
0.000744163502940603,0.001,0.00031622776601683794,158,0.05096398703066039,2.233756559721911e-07,2.2337565920406692e-07,3.1095693292626514e-05,0.0014745870982018191,0.0007063758467063173,1.9815364397406043,0.05096398703066029,159,0.005812883377075195
0.0013944265372669183,0.001,0.00031622776601683794,158,0.05096398703066039,3.2126226012785253e-07,3.2126226771344873e-07,5.0706935485145266e-05,0.0024054848132263637,0.0010159204682575107,1.7250710230609378,0.05096398703066029,159,0.005825996398925781
